timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694247844742,0,HTTP请求,200,,weight接口测试 1-912,text,true,,899,364,2,2,http://localhost:8081/main_record,0,0,0
1694247844742,0,HTTP请求,200,,weight接口测试 1-910,text,true,,899,364,2,2,http://localhost:8081/main_record,0,0,0
1694247844745,1,HTTP请求,200,,weight接口测试 1-913,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844746,0,HTTP请求,200,,weight接口测试 1-914,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844747,1,HTTP请求,200,,weight接口测试 1-915,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844747,1,HTTP请求,200,,weight接口测试 1-917,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844749,0,HTTP请求,200,,weight接口测试 1-919,text,true,,899,364,2,2,http://localhost:8081/main_record,0,0,0
1694247844749,0,HTTP请求,200,,weight接口测试 1-916,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844750,1,HTTP请求,200,,weight接口测试 1-918,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,1
1694247844752,1,HTTP请求,200,,weight接口测试 1-920,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844752,1,HTTP请求,200,,weight接口测试 1-921,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844753,1,HTTP请求,200,,weight接口测试 1-922,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844753,1,HTTP请求,200,,weight接口测试 1-926,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844753,1,HTTP请求,200,,weight接口测试 1-923,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844753,1,HTTP请求,200,,weight接口测试 1-924,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844757,0,HTTP请求,200,,weight接口测试 1-925,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844759,1,HTTP请求,200,,weight接口测试 1-930,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844759,1,HTTP请求,200,,weight接口测试 1-927,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844759,1,HTTP请求,200,,weight接口测试 1-932,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844760,1,HTTP请求,200,,weight接口测试 1-929,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844760,1,HTTP请求,200,,weight接口测试 1-928,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844760,1,HTTP请求,200,,weight接口测试 1-931,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,1
1694247844765,1,HTTP请求,200,,weight接口测试 1-934,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844765,1,HTTP请求,200,,weight接口测试 1-936,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844765,1,HTTP请求,200,,weight接口测试 1-937,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844765,1,HTTP请求,200,,weight接口测试 1-933,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844765,1,HTTP请求,200,,weight接口测试 1-935,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844770,1,HTTP请求,200,,weight接口测试 1-940,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844770,1,HTTP请求,200,,weight接口测试 1-939,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844770,1,HTTP请求,200,,weight接口测试 1-938,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844773,1,HTTP请求,200,,weight接口测试 1-943,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844773,1,HTTP请求,200,,weight接口测试 1-941,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844773,1,HTTP请求,200,,weight接口测试 1-942,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844773,1,HTTP请求,200,,weight接口测试 1-946,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844776,0,HTTP请求,200,,weight接口测试 1-947,text,true,,899,364,5,5,http://localhost:8081/main_record,0,0,0
1694247844776,1,HTTP请求,200,,weight接口测试 1-944,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844776,1,HTTP请求,200,,weight接口测试 1-945,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844776,1,HTTP请求,200,,weight接口测试 1-949,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844776,1,HTTP请求,200,,weight接口测试 1-948,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844778,0,HTTP请求,200,,weight接口测试 1-950,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844783,0,HTTP请求,200,,weight接口测试 1-955,text,true,,899,364,4,4,http://localhost:8081/main_record,0,0,0
1694247844783,0,HTTP请求,200,,weight接口测试 1-954,text,true,,899,364,4,4,http://localhost:8081/main_record,0,0,0
1694247844783,1,HTTP请求,200,,weight接口测试 1-951,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844783,1,HTTP请求,200,,weight接口测试 1-953,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844784,1,HTTP请求,200,,weight接口测试 1-952,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844788,1,HTTP请求,200,,weight接口测试 1-957,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844788,1,HTTP请求,200,,weight接口测试 1-956,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844791,0,HTTP请求,200,,weight接口测试 1-958,text,true,,899,364,4,4,http://localhost:8081/main_record,0,0,0
1694247844791,0,HTTP请求,200,,weight接口测试 1-959,text,true,,899,364,4,4,http://localhost:8081/main_record,0,0,0
1694247844791,0,HTTP请求,200,,weight接口测试 1-960,text,true,,899,364,4,4,http://localhost:8081/main_record,0,0,0
1694247844791,1,HTTP请求,200,,weight接口测试 1-961,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844794,1,HTTP请求,200,,weight接口测试 1-962,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844795,1,HTTP请求,200,,weight接口测试 1-963,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844795,1,HTTP请求,200,,weight接口测试 1-964,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844796,1,HTTP请求,200,,weight接口测试 1-966,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844797,0,HTTP请求,200,,weight接口测试 1-965,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844799,1,HTTP请求,200,,weight接口测试 1-967,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844800,1,HTTP请求,200,,weight接口测试 1-968,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844801,1,HTTP请求,200,,weight接口测试 1-973,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844802,0,HTTP请求,200,,weight接口测试 1-969,text,true,,899,364,2,2,http://localhost:8081/main_record,0,0,0
1694247844802,0,HTTP请求,200,,weight接口测试 1-970,text,true,,899,364,2,2,http://localhost:8081/main_record,0,0,0
1694247844803,1,HTTP请求,200,,weight接口测试 1-972,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844803,1,HTTP请求,200,,weight接口测试 1-971,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844804,1,HTTP请求,200,,weight接口测试 1-974,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844806,1,HTTP请求,200,,weight接口测试 1-977,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844806,1,HTTP请求,200,,weight接口测试 1-978,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844807,1,HTTP请求,200,,weight接口测试 1-976,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844807,1,HTTP请求,200,,weight接口测试 1-975,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844811,1,HTTP请求,200,,weight接口测试 1-981,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,1
1694247844811,1,HTTP请求,200,,weight接口测试 1-979,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,1
1694247844812,1,HTTP请求,200,,weight接口测试 1-980,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844812,1,HTTP请求,200,,weight接口测试 1-982,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844812,1,HTTP请求,200,,weight接口测试 1-983,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844812,1,HTTP请求,200,,weight接口测试 1-984,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844817,1,HTTP请求,200,,weight接口测试 1-986,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844817,1,HTTP请求,200,,weight接口测试 1-985,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844818,1,HTTP请求,200,,weight接口测试 1-987,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844818,1,HTTP请求,200,,weight接口测试 1-989,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844818,1,HTTP请求,200,,weight接口测试 1-990,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844818,1,HTTP请求,200,,weight接口测试 1-988,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844823,1,HTTP请求,200,,weight接口测试 1-993,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844823,1,HTTP请求,200,,weight接口测试 1-991,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844824,1,HTTP请求,200,,weight接口测试 1-992,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,1
1694247844826,0,HTTP请求,200,,weight接口测试 1-994,text,true,,899,364,3,3,http://localhost:8081/main_record,0,0,0
1694247844826,0,HTTP请求,200,,weight接口测试 1-995,text,true,,899,364,3,3,http://localhost:8081/main_record,0,0,0
1694247844826,0,HTTP请求,200,,weight接口测试 1-996,text,true,,899,364,3,3,http://localhost:8081/main_record,0,0,0
1694247844827,0,HTTP请求,200,,weight接口测试 1-999,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844829,1,HTTP请求,200,,weight接口测试 1-998,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844829,1,HTTP请求,200,,weight接口测试 1-997,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844830,0,HTTP请求,200,,weight接口测试 1-1000,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
